,prev_intent,intent,value,source,target
999,Search_event_no_admin,Search_event_no_admin,3,173,173
1000,Search_event_no_admin,Search_product,2,173,22
1001,Search_event_no_admin,Search_product_식기세척기,1,173,302
1002,Search_event_no_admin,StartOver,2,173,5
1003,Search_event_null,ChatbotNavi_faq,26,11,9
1004,Search_event_null,EP_customer_support,3,11,4
1005,Search_event_null,EP_pre_epromoter,2,11,63
1006,Search_event_null,EP_start_epromoter,12,11,7
1007,Search_event_null,KF_Note9,1,11,118
1008,Search_event_null,Recommend_product_null,3,11,16
1009,Search_event_null,Search_event,376,11,19
1010,Search_event_null,Search_eventName,1,11,97
1011,Search_event_null,Search_event_no_admin,7,11,173
1012,Search_event_null,Search_event_null,8,11,11
1013,Search_event_null,Search_event_winner,18,11,93
1014,Search_event_null,Search_product,5,11,22
1015,Search_event_null,Search_product_null,14,11,26
1016,Search_event_null,Search_product_노트북,1,11,37
1017,Search_event_null,Search_product_스마트폰,1,11,47
1018,Search_event_null,Search_product_태블릿,2,11,95
1019,Search_event_null,SiteNavi_cubeMetal,1,11,159
1020,Search_event_null,StartOver,28,11,5
1021,Search_event_null,StartOver_Welcome,4,11,0
1022,Search_event_null,adm_KF_Note10,1,11,25
1023,Search_event_null,adm_KF_S20,33,11,160
1024,Search_event_null,adm_KF_ZFlip,2,11,161
1025,Search_event_null,adm_unpack,2,11,58
1026,Search_event_null,fallback,8,11,10
1027,Search_event_null,fallback_over3,1,11,43
1028,Search_event_null,fallback_under3,7,11,1
1029,Search_event_null,smalltalk.agent.chatbot,1,11,154
1030,Search_event_null,smalltalk.greetings.hello,1,11,20
1031,Search_event_winner,ChatbotNavi_faq,2,93,9
1032,Search_event_winner,StartOver,5,93,5
1033,Search_event_winner,fallback_over3,1,93,43
1034,Search_event_winner,fallback_under3,1,93,1
1035,Search_event_winner,smalltalk.rival,1,93,196
1036,Search_model_code,EP_customer_support,1,15,4
1037,Search_model_code,EP_self_check,11,15,57
1038,Search_model_code,EP_start_epromoter,2,15,7
1039,Search_model_code,FAQ_Unlockphone,1,15,14
1040,Search_model_code,General_samsungpay,1,15,85
1041,Search_model_code,Search_eventName,1,15,97
1042,Search_model_code,Search_model_code,17,15,15
1043,Search_model_code,Search_product,5,15,22
1044,Search_model_code,Search_product_null,9,15,26
1045,Search_model_code,Search_product_생활가전 액세서리,1,15,68
1046,Search_model_code,Search_product_스마트폰,1,15,47
1047,Search_model_code,SiteNavi_customer_service,1,15,6
1048,Search_model_code,SiteNavi_download,1,15,18
1049,Search_model_code,SiteNavi_moveInst,1,15,94
1050,Search_model_code,StartOver,14,15,5
1051,Search_model_code,StartOver_Welcome,2,15,0
1052,Search_model_code,adm_KF_S20,1,15,160
1053,Search_model_code,adm_KF_ZFlip,1,15,161
1054,Search_model_code,adm_experience_zone_노트북PenS,1,15,281
1055,Search_model_code,adm_theFrame_styling,1,15,268
1056,Search_model_code,fallback,15,15,10
1057,Search_model_code,smalltalk.agent.response,1,15,73
1058,Search_model_code,smalltalk.greetings.hello,1,15,20
1059,Search_product,ChatbotNavi_faq,7,22,9
1060,Search_product,ComInfo_samsung_innovation_museum,1,22,263
1061,Search_product,EP_customer_support,41,22,4
1062,Search_product,EP_pre_epromoter,2,22,63
1063,Search_product,EP_purchase_consulting,439,22,23
1064,Search_product,EP_self_check,35,22,57
1065,Search_product,EP_start_epromoter,64,22,7
1066,Search_product,FAQ_Unlockphone,4,22,14
1067,Search_product,FAQ_agent.how_to_use,1,22,105
1068,Search_product,FAQ_bespoke_promotion,1,22,133
1069,Search_product,FAQ_coupon_re,1,22,225
1070,Search_product,FAQ_customer_center_number,4,22,65
1071,Search_product,FAQ_how_to_cancel_order,1,22,172
1072,Search_product,FAQ_how_to_refund,1,22,182
1073,Search_product,FAQ_kimchiplus_promotion,2,22,156
1074,Search_product,FAQ_offline_product,4,22,77
1075,Search_product,FAQ_order_history,1,22,2
1076,Search_product,FAQ_order_phone,1,22,87
1077,Search_product,FAQ_payment_issue,1,22,107
1078,Search_product,FAQ_payment_method,4,22,88
1079,Search_product,FAQ_payment_method_changement,1,22,108
1080,Search_product,FAQ_price_differential,1,22,33
1081,Search_product,FAQ_reason_for_no_refund_replacement,1,22,250
1082,Search_product,FAQ_samsung_account,1,22,72
1083,Search_product,FAQ_self_pick_up,1,22,115
1084,Search_product,FAQ_shipping,5,22,78
1085,Search_product,FAQ_shipping_date,3,22,21
1086,Search_product,FAQ_shipping_fee,1,22,76
1087,Search_product,FAQ_shipping_location_changement,1,22,171
1088,Search_product,Flagship_Keybenefit_Note10,1,22,145
1089,Search_product,Flagship_color_Note10,1,22,210
1090,Search_product,Flagship_color_null,1,22,137
1091,Search_product,Flagship_earphone_Note10,1,22,215
1092,Search_product,Flagship_newfeature_S10,1,22,307
1093,Search_product,General_IP68,2,22,170
1094,Search_product,General_IP68_explain,1,22,297
1095,Search_product,General_IntelligentCamera,1,22,191
1096,Search_product,General_bixby,2,22,48
1097,Search_product,General_camera_function_dualcamera,2,22,96
1098,Search_product,General_intelligent_recognition,1,22,116
1099,Search_product,KF_Fold,1,22,82
1100,Search_product,KF_Galaxywatch,5,22,111
1101,Search_product,KF_Note9,1,22,118
1102,Search_product,KF_S10,3,22,103
1103,Search_product,OBF_preorder_benefit_Note10,1,22,56
1104,Search_product,Recommend_product,2,22,24
1105,Search_product,Recommend_product_null,3,22,16
1106,Search_product,Search_event,121,22,19
1107,Search_product,Search_eventName,4,22,97
1108,Search_product,Search_event_no_admin,1,22,173
1109,Search_product,Search_event_null,4,22,11
1110,Search_product,Search_model_code,8,22,15
1111,Search_product,Search_product,192,22,22
1112,Search_product,Search_product_TV,2,22,40
1113,Search_product,Search_product_null,179,22,26
1114,Search_product,Search_product_가전,1,22,248
1115,Search_product,Search_product_김치냉장고,1,22,123
1116,Search_product,Search_product_냉장고,1,22,70
1117,Search_product,Search_product_노트북,7,22,37
1118,Search_product,Search_product_데스크탑,1,22,180
1119,Search_product,Search_product_생활가전 액세서리,2,22,68
1120,Search_product,Search_product_세탁기,2,22,27
1121,Search_product,Search_product_스마트폰,25,22,47
1122,Search_product,Search_product_웨어러블,1,22,55
1123,Search_product,Search_product_태블릿,1,22,95
1124,Search_product,Search_product_프린터,5,22,35
1125,Search_product,SiteNavi_cubeMetal,4,22,159
1126,Search_product,SiteNavi_customer_service,5,22,6
1127,Search_product,SiteNavi_download,2,22,18
1128,Search_product,SiteNavi_reservation_for_customer_service,1,22,8
1129,Search_product,StartOver,379,22,5
1130,Search_product,StartOver_Welcome,49,22,0
1131,Search_product,adm_Apps_samsung_dex,1,22,86
1132,Search_product,adm_FAQ_doorpanel_promotion,1,22,158
1133,Search_product,adm_KF_Note10,5,22,25
1134,Search_product,adm_KF_S20,21,22,160
1135,Search_product,adm_KF_ZFlip,28,22,161
1136,Search_product,adm_experience_zone_갤럭시S20,1,22,185
1137,Search_product,adm_galaxytabs6,1,22,177
1138,Search_product,adm_grande_ai,1,22,264
1139,Search_product,adm_obf_benefit_ZFlip,1,22,273
1140,Search_product,adm_obf_preorder_benefit_S20,1,22,271
1141,Search_product,adm_unpack,2,22,58
1142,Search_product,fallback,49,22,10
1143,Search_product,fallback_under3,31,22,1
1144,Search_product,insult,1,22,153
1145,Search_product,smalltalk.agent.chatbot,1,22,154
1146,Search_product,smalltalk.agent.funny,1,22,113
1147,Search_product,smalltalk.agent.is_made_of,1,22,122
1148,Search_product,smalltalk.agent.response,3,22,73
1149,Search_product,smalltalk.agent.sure,1,22,75
1150,Search_product,smalltalk.agent.what_areyou_doing,1,22,279
1151,Search_product,smalltalk.greetings.hello,1,22,20
1152,Search_product,smalltalk.user.handsome,1,22,289
1153,Search_product,smalltalk.user.thanks,1,22,214
1154,Search_product,smalltalk.user.thanks_for_reply,1,22,179
1155,Search_product_IT,ChatbotNavi_faq,1,149,9
1156,Search_product_IT,FAQ_eng_issue,1,149,28
1157,Search_product_IT,Search_product_노트북,2,149,37
1158,Search_product_SSD,EP_start_epromoter,1,141,7
1159,Search_product_SSD,Search_product,6,141,22
1160,Search_product_SSD,insult,1,141,153
1161,Search_product_TV,ChatbotNavi_faq,6,40,9
1162,Search_product_TV,EP_customer_support,1,40,4
1163,Search_product_TV,EP_start_epromoter,1,40,7
1164,Search_product_TV,FAQ_customer_center_number,1,40,65
1165,Search_product_TV,Search_product,58,40,22
1166,Search_product_TV,Search_product_TV,2,40,40
1167,Search_product_TV,Search_product_null,4,40,26
1168,Search_product_TV,SiteNavi_customer_service,1,40,6
1169,Search_product_TV,StartOver,5,40,5
1170,Search_product_TV,adm_Apps_SmartThings,1,40,233
1171,Search_product_TV,fallback,2,40,10
1172,Search_product_microSD 카드,EP_pre_epromoter,1,62,63
1173,Search_product_microSD 카드,Search_product,1,62,22
1174,Search_product_microSD 카드,StartOver,1,62,5
1175,Search_product_null,ChatbotNavi_faq,33,26,9
1176,Search_product_null,EP_customer_support,1,26,4
1177,Search_product_null,EP_pre_epromoter,1,26,63
1178,Search_product_null,EP_self_check,1,26,57
1179,Search_product_null,EP_start_epromoter,15,26,7
1180,Search_product_null,FAQ_Unlockphone,2,26,14
1181,Search_product_null,FAQ_customer_center_number,1,26,65
1182,Search_product_null,FAQ_exchange,1,26,167
1183,Search_product_null,FAQ_how_to_refund,1,26,182
1184,Search_product_null,FAQ_login,1,26,44
1185,Search_product_null,FAQ_point,1,26,120
1186,Search_product_null,FAQ_shipping_date,1,26,21
1187,Search_product_null,General_acc_buds,1,26,126
1188,Search_product_null,General_camera_function_lowtide,1,26,190
1189,Search_product_null,KF_Galaxywatch,1,26,111
1190,Search_product_null,KF_S10,1,26,103
1191,Search_product_null,Recommend_product,1,26,24
1192,Search_product_null,Recommend_product_null,16,26,16
1193,Search_product_null,Search_event,1,26,19
1194,Search_product_null,Search_event_null,18,26,11
1195,Search_product_null,Search_model_code,5,26,15
1196,Search_product_null,Search_product,75,26,22
1197,Search_product_null,Search_product_TV,67,26,40
1198,Search_product_null,Search_product_null,16,26,26
1199,Search_product_null,Search_product_김치냉장고,15,26,123
1200,Search_product_null,Search_product_냉장고,38,26,70
1201,Search_product_null,Search_product_노트북,103,26,37
1202,Search_product_null,Search_product_데스크탑,1,26,180
1203,Search_product_null,Search_product_세탁기,46,26,27
1204,Search_product_null,Search_product_스마트폰,797,26,47
1205,Search_product_null,Search_product_에어컨,19,26,79
1206,Search_product_null,Search_product_웨어러블,145,26,55
1207,Search_product_null,Search_product_청소기,19,26,124
1208,Search_product_null,Search_product_프린터,27,26,35
1209,Search_product_null,SiteNavi_cubeMetal,4,26,159
1210,Search_product_null,SiteNavi_customer_service,1,26,6
1211,Search_product_null,SiteNavi_download,1,26,18
1212,Search_product_null,StartOver,45,26,5
1213,Search_product_null,StartOver_Welcome,3,26,0
1214,Search_product_null,adm_KF_Note10,5,26,25
1215,Search_product_null,adm_KF_S20,62,26,160
1216,Search_product_null,adm_KF_ZFlip,20,26,161
1217,Search_product_null,adm_galaxyWatchStory,1,26,301
1218,Search_product_null,adm_obf_benefit_ZFlip,1,26,273
1219,Search_product_null,adm_obf_preorder_benefit_S20,4,26,271
1220,Search_product_null,adm_underarmour,1,26,298
1221,Search_product_null,adm_unpack,1,26,58
1222,Search_product_null,fallback,17,26,10
1223,Search_product_null,fallback_under3,14,26,1
1224,Search_product_null,smalltalk.greetings.hello,1,26,20
1225,Search_product_null,smalltalk.rival,1,26,196
1226,Search_product_가전,ChatbotNavi_faq,1,248,9
1227,Search_product_가전,StartOver,1,248,5
1228,Search_product_김치냉장고,ChatbotNavi_faq,1,123,9
1229,Search_product_김치냉장고,Search_product,14,123,22
1230,Search_product_김치냉장고,Search_product_null,1,123,26
1231,Search_product_김치냉장고,Search_product_김치냉장고,1,123,123
1232,Search_product_김치냉장고,StartOver,1,123,5
1233,Search_product_냉장고,ChatbotNavi_faq,3,70,9
1234,Search_product_냉장고,FAQ_offline_product,1,70,77
1235,Search_product_냉장고,Search_product,30,70,22
1236,Search_product_냉장고,Search_product_김치냉장고,1,70,123
1237,Search_product_냉장고,Search_product_냉장고,5,70,70
1238,Search_product_냉장고,Search_product_노트북,1,70,37
1239,Search_product_냉장고,Search_product_에어컨,1,70,79
1240,Search_product_냉장고,Search_product_웨어러블,1,70,55
1241,Search_product_냉장고,StartOver,2,70,5
1242,Search_product_냉장고,StartOver_Welcome,2,70,0
1243,Search_product_냉장고,smalltalk.agent.boring,1,70,71
1244,Search_product_노트북,ChatbotNavi_faq,10,37,9
1245,Search_product_노트북,EP_customer_support,1,37,4
1246,Search_product_노트북,EP_pre_epromoter,1,37,63
1247,Search_product_노트북,Recommend_product,3,37,24
1248,Search_product_노트북,Search_product,112,37,22
1249,Search_product_노트북,Search_product_SSD,1,37,141
1250,Search_product_노트북,Search_product_null,1,37,26
1251,Search_product_노트북,Search_product_노트북,6,37,37
1252,Search_product_노트북,Search_product_데스크탑,2,37,180
1253,Search_product_노트북,Search_product_웨어러블,1,37,55
1254,Search_product_노트북,Search_product_태블릿,1,37,95
1255,Search_product_노트북,Search_product_프린터,1,37,35
1256,Search_product_노트북,StartOver,17,37,5
1257,Search_product_노트북,fallback,1,37,10
1258,Search_product_노트북,fallback_under3,2,37,1
1259,Search_product_데스크탑,ChatbotNavi_faq,1,180,9
1260,Search_product_데스크탑,Search_product,4,180,22
1261,Search_product_데스크탑,Search_product_노트북,1,180,37
1262,Search_product_데스크탑,StartOver,1,180,5
1263,Search_product_메모리/스토리지,Search_product_microSD 카드,1,31,62
1264,Search_product_모니터,Search_product,4,98,22
1265,Search_product_생활가전 액세서리,ChatbotNavi_faq,1,68,9
1266,Search_product_생활가전 액세서리,EP_start_epromoter,1,68,7
1267,Search_product_생활가전 액세서리,FAQ_combined_payment_method,1,68,66
1268,Search_product_생활가전 액세서리,Search_product,13,68,22
1269,Search_product_세탁기,ChatbotNavi_faq,2,27,9
1270,Search_product_세탁기,Search_product,49,27,22
1271,Search_product_세탁기,StartOver,5,27,5
1272,Search_product_스마트폰,ChatbotNavi_faq,8,47,9
1273,Search_product_스마트폰,EP_customer_support,1,47,4
1274,Search_product_스마트폰,EP_self_check,1,47,57
1275,Search_product_스마트폰,EP_start_epromoter,6,47,7
1276,Search_product_스마트폰,General_bixby,1,47,48
1277,Search_product_스마트폰,KF_Galaxywatch,1,47,111
1278,Search_product_스마트폰,Recommend_product_null,2,47,16
1279,Search_product_스마트폰,Search_event,1,47,19
1280,Search_product_스마트폰,Search_model_code,1,47,15
1281,Search_product_스마트폰,Search_product,876,47,22
1282,Search_product_스마트폰,Search_product_null,4,47,26
1283,Search_product_스마트폰,Search_product_노트북,2,47,37
1284,Search_product_스마트폰,Search_product_스마트폰,30,47,47
1285,Search_product_스마트폰,Search_product_웨어러블,1,47,55
1286,Search_product_스마트폰,SiteNavi_customer_service,1,47,6
1287,Search_product_스마트폰,StartOver,26,47,5
1288,Search_product_스마트폰,StartOver_Welcome,1,47,0
1289,Search_product_스마트폰,adm_Apps_samsung_dex,1,47,86
1290,Search_product_스마트폰,adm_KF_Note10,2,47,25
1291,Search_product_스마트폰,adm_KF_S20,12,47,160
1292,Search_product_스마트폰,adm_KF_ZFlip,9,47,161
1293,Search_product_스마트폰,adm_experience_zone_갤럭시S10,1,47,184
1294,Search_product_스마트폰,adm_unpack,2,47,58
1295,Search_product_스마트폰,fallback,7,47,10
1296,Search_product_스마트폰,fallback_under3,2,47,1
1297,Search_product_스마트폰,smalltalk.agent.origin,1,47,125
1298,Search_product_스마트폰,smalltalk.asking.otherproducts,1,47,197
1299,Search_product_식기세척기,Search_product,1,302,22
1300,Search_product_에어컨,ChatbotNavi_faq,1,79,9
1301,Search_product_에어컨,EP_start_epromoter,1,79,7
1302,Search_product_에어컨,FAQ_deliver_number,1,79,195
1303,Search_product_에어컨,Search_product,25,79,22
1304,Search_product_에어컨,Search_product_null,1,79,26
1305,Search_product_에어컨,SiteNavi_customer_service,1,79,6
1306,Search_product_웨어러블,ChatbotNavi_faq,4,55,9
1307,Search_product_웨어러블,EP_start_epromoter,2,55,7
1308,Search_product_웨어러블,Search_event_null,2,55,11
1309,Search_product_웨어러블,Search_product,114,55,22
1310,Search_product_웨어러블,Search_product_null,2,55,26
1311,Search_product_웨어러블,Search_product_스마트폰,5,55,47
1312,Search_product_웨어러블,Search_product_웨어러블,14,55,55
1313,Search_product_웨어러블,StartOver,22,55,5
1314,Search_product_웨어러블,StartOver_Welcome,1,55,0
1315,Search_product_웨어러블,adm_unpack,1,55,58
1316,Search_product_청소기,Search_product,23,124,22
1317,Search_product_태블릿,Search_product,18,95,22
1318,Search_product_태블릿,Search_product_null,1,95,26
1319,Search_product_프린터,Search_model_code,1,35,15
1320,Search_product_프린터,Search_product,60,35,22
1321,Search_product_프린터,Search_product_프린터,1,35,35
1322,Search_product_프린터,StartOver,2,35,5
1323,Search_product_프린터,fallback_under3,1,35,1
1324,SiteNavi_b2b,ChatbotNavi_faq,1,41,9
1325,SiteNavi_b2b,EP_customer_support,1,41,4
1326,SiteNavi_b2b,EP_start_epromoter,1,41,7
1327,SiteNavi_b2b,StartOver,1,41,5
1328,SiteNavi_b2b,adm_KF_ZFlip,1,41,161
1329,SiteNavi_consultation,EP_customer_support,1,178,4
1330,SiteNavi_consultation,EP_start_epromoter,1,178,7
1331,SiteNavi_consultation,FAQ_shipping,1,178,78
1332,SiteNavi_consultation,StartOver,3,178,5
1333,SiteNavi_creditCard_benefit,ChatbotNavi_faq,1,219,9
1334,SiteNavi_creditCard_benefit,Search_product_스마트폰,1,219,47
1335,SiteNavi_creditCard_benefit,SiteNavi_creditCard_benefit,1,219,219
1336,SiteNavi_creditCard_benefit,StartOver,1,219,5
1337,SiteNavi_creditCard_benefit,fallback_under3,1,219,1
1338,SiteNavi_cubeMetal,ChatbotNavi_faq,3,159,9
1339,SiteNavi_cubeMetal,EP_start_epromoter,13,159,7
1340,SiteNavi_cubeMetal,FAQ_order_history,2,159,2
1341,SiteNavi_cubeMetal,FAQ_shipping,1,159,78
1342,SiteNavi_cubeMetal,KF_Galaxywatch,1,159,111
1343,SiteNavi_cubeMetal,Search_product,2,159,22
1344,SiteNavi_cubeMetal,Search_product_null,2,159,26
1345,SiteNavi_cubeMetal,Search_product_스마트폰,2,159,47
1346,SiteNavi_cubeMetal,SiteNavi_cubeMetal,6,159,159
1347,SiteNavi_cubeMetal,SiteNavi_reservation_for_customer_service,1,159,8
1348,SiteNavi_cubeMetal,StartOver,8,159,5
1349,SiteNavi_cubeMetal,StartOver_Welcome,3,159,0
1350,SiteNavi_cubeMetal,adm_KF_S20,1,159,160
1351,SiteNavi_cubeMetal,adm_KF_ZFlip,25,159,161
1352,SiteNavi_cubeMetal,fallback,3,159,10
1353,SiteNavi_cubeMetal,fallback_under3,2,159,1
1354,SiteNavi_cubeMetal,smalltalk.agent.sure,1,159,75
1355,SiteNavi_customer_service,ChatbotNavi_faq,24,6,9
1356,SiteNavi_customer_service,EP_backto_chatbot,1,6,69
1357,SiteNavi_customer_service,EP_customer_support,13,6,4
1358,SiteNavi_customer_service,EP_start_epromoter,8,6,7
1359,SiteNavi_customer_service,FAQ_exchange,1,6,167
1360,SiteNavi_customer_service,FAQ_membership,1,6,59
1361,SiteNavi_customer_service,FAQ_payment_issue,1,6,107
1362,SiteNavi_customer_service,FAQ_refund_method,1,6,42
1363,SiteNavi_customer_service,FAQ_shipping,2,6,78
1364,SiteNavi_customer_service,Search_product,3,6,22
1365,SiteNavi_customer_service,Search_product_SSD,1,6,141
1366,SiteNavi_customer_service,Search_product_TV,1,6,40
1367,SiteNavi_customer_service,Search_product_null,1,6,26
1368,SiteNavi_customer_service,Search_product_모니터,1,6,98
1369,SiteNavi_customer_service,Search_product_스마트폰,1,6,47
1370,SiteNavi_customer_service,Search_product_웨어러블,1,6,55
1371,SiteNavi_customer_service,Search_product_청소기,1,6,124
1372,SiteNavi_customer_service,SiteNavi_consultation,1,6,178
1373,SiteNavi_customer_service,SiteNavi_customer_service,6,6,6
1374,SiteNavi_customer_service,SiteNavi_download,10,6,18
1375,SiteNavi_customer_service,SiteNavi_offline_shop,5,6,38
1376,SiteNavi_customer_service,SiteNavi_remote_service,5,6,29
1377,SiteNavi_customer_service,SiteNavi_reservation_for_customer_service,6,6,8
1378,SiteNavi_customer_service,SiteNavi_warranty_term,1,6,286
1379,SiteNavi_customer_service,StartOver,19,6,5
1380,SiteNavi_customer_service,StartOver_Welcome,13,6,0
1381,SiteNavi_customer_service,adm_Apps_Smart_Switch,1,6,67
1382,SiteNavi_customer_service,adm_Apps_samsung_dex,1,6,86
1383,SiteNavi_customer_service,adm_KF_Note10,2,6,25
1384,SiteNavi_customer_service,adm_KF_ZFlip,1,6,161
1385,SiteNavi_customer_service,adm_obf_preorder_benefit_S20,1,6,271
1386,SiteNavi_customer_service,fallback,6,6,10
1387,SiteNavi_customer_service,fallback_under3,2,6,1
1388,SiteNavi_customer_service,smalltalk.agent.sure,1,6,75
1389,SiteNavi_customer_service,smalltalk.user.happy,1,6,53
1390,SiteNavi_customer_service,smalltalk.user.likes_agent,1,6,136
1391,SiteNavi_customer_service_page,fallback,1,308,10
1392,SiteNavi_dotcom_site,ChatbotNavi_faq,1,163,9
1393,SiteNavi_dotcom_site,ComInfo_aboutsamsung,1,163,90
1394,SiteNavi_dotcom_site,Search_event,1,163,19
1395,SiteNavi_dotcom_site,SiteNavi_dotcom_site,1,163,163
1396,SiteNavi_dotcom_site,StartOver,2,163,5
1397,SiteNavi_dotcom_site,StartOver_Welcome,1,163,0
1398,SiteNavi_download,ChatbotNavi_faq,18,18,9
1399,SiteNavi_download,ComInfo_eco_management,1,18,212
1400,SiteNavi_download,EP_customer_support,12,18,4
1401,SiteNavi_download,EP_start_epromoter,7,18,7
1402,SiteNavi_download,FAQ_member_leave,1,18,200
1403,SiteNavi_download,FAQ_order_history,1,18,2
1404,SiteNavi_download,KF_S10,1,18,103
1405,SiteNavi_download,Search_product,4,18,22
1406,SiteNavi_download,Search_product_노트북,1,18,37
1407,SiteNavi_download,Search_product_메모리/스토리지,1,18,31
1408,SiteNavi_download,SiteNavi_customer_service,13,18,6
1409,SiteNavi_download,SiteNavi_download,8,18,18
1410,SiteNavi_download,SiteNavi_offline_shop,6,18,38
1411,SiteNavi_download,SiteNavi_remote_service,11,18,29
1412,SiteNavi_download,SiteNavi_reservation_for_customer_service,9,18,8
1413,SiteNavi_download,StartOver,14,18,5
1414,SiteNavi_download,StartOver_Welcome,15,18,0
1415,SiteNavi_download,adm_KF_Note10,2,18,25
1416,SiteNavi_download,adm_KF_ZFlip,1,18,161
1417,SiteNavi_download,adm_Q950R,1,18,143
1418,SiteNavi_download,adm_popularityContents,1,18,235
1419,SiteNavi_download,fallback,1,18,10
1420,SiteNavi_download,smalltalk.greetings.hello,1,18,20
1421,SiteNavi_email_consulting,ChatbotNavi_faq,1,17,9
1422,SiteNavi_email_consulting,FAQ_order_history,1,17,2
1423,SiteNavi_launching,ChatbotNavi_faq,3,216,9
1424,SiteNavi_launching,SiteNavi_launching,3,216,216
1425,SiteNavi_moveInst,ChatbotNavi_faq,2,94,9
1426,SiteNavi_moveInst,SiteNavi_download,1,94,18
1427,SiteNavi_moveInst,StartOver_Welcome,1,94,0
1428,SiteNavi_moveInst,fallback,1,94,10
1429,SiteNavi_my_samsung_page,FAQ_agent.how_to_use,1,36,105
1430,SiteNavi_my_samsung_page,SiteNavi_my_samsung_page,1,36,36
1431,SiteNavi_newsroom,fallback_under3,1,81,1
1432,SiteNavi_offline_shop,ChatbotNavi_faq,8,38,9
1433,SiteNavi_offline_shop,EP_customer_support,5,38,4
1434,SiteNavi_offline_shop,EP_start_epromoter,5,38,7
1435,SiteNavi_offline_shop,FAQ_login,1,38,44
1436,SiteNavi_offline_shop,FAQ_refund_method,1,38,42
1437,SiteNavi_offline_shop,KF_Galaxywatch,1,38,111
1438,SiteNavi_offline_shop,Search_product,1,38,22
1439,SiteNavi_offline_shop,Search_product_스마트폰,1,38,47
1440,SiteNavi_offline_shop,SiteNavi_customer_service,9,38,6
1441,SiteNavi_offline_shop,SiteNavi_download,2,38,18
1442,SiteNavi_offline_shop,SiteNavi_offline_shop,2,38,38
1443,SiteNavi_offline_shop,SiteNavi_remote_service,4,38,29
1444,SiteNavi_offline_shop,SiteNavi_reservation_for_customer_service,6,38,8
1445,SiteNavi_offline_shop,StartOver,7,38,5
1446,SiteNavi_offline_shop,StartOver_Welcome,4,38,0
1447,SiteNavi_offline_shop,adm_KF_Note10,1,38,25
1448,SiteNavi_offline_shop,smalltalk.agent.boss,1,38,282
1449,SiteNavi_online_consulting,EP_pre_epromoter,1,106,63
1450,SiteNavi_online_consulting,EP_self_check,2,106,57
1451,SiteNavi_online_consulting,Search_product,1,106,22
1452,SiteNavi_online_consulting,StartOver_Welcome,1,106,0
1453,SiteNavi_online_consulting,smalltalk.dialog.what_do_you_mean,1,106,92
1454,SiteNavi_order_history,EP_start_epromoter,1,221,7
1455,SiteNavi_order_history,FAQ_order_history,1,221,2
1456,SiteNavi_order_history,FAQ_payment_method_changement,1,221,108
1457,SiteNavi_order_history,FAQ_shipping_date,1,221,21
1458,SiteNavi_order_history,StartOver,3,221,5
1459,SiteNavi_order_history,smalltalk.asking.otherchatbots,1,221,205
1460,SiteNavi_remote_service,ChatbotNavi_faq,15,29,9
1461,SiteNavi_remote_service,EP_customer_support,6,29,4
1462,SiteNavi_remote_service,EP_start_epromoter,1,29,7
1463,SiteNavi_remote_service,FAQ_login,1,29,44
1464,SiteNavi_remote_service,FAQ_mobile_care,1,29,52
1465,SiteNavi_remote_service,Search_product_IT,1,29,149
1466,SiteNavi_remote_service,SiteNavi_customer_service,13,29,6
1467,SiteNavi_remote_service,SiteNavi_download,5,29,18
1468,SiteNavi_remote_service,SiteNavi_offline_shop,6,29,38
1469,SiteNavi_remote_service,SiteNavi_remote_service,1,29,29
1470,SiteNavi_remote_service,SiteNavi_reservation_for_customer_service,9,29,8
1471,SiteNavi_remote_service,StartOver,19,29,5
1472,SiteNavi_remote_service,StartOver_Welcome,7,29,0
1473,SiteNavi_remote_service,fallback,4,29,10
1474,SiteNavi_remote_service,smalltalk.agent.clever,1,29,135
1475,SiteNavi_reservation_for_customer_service,ChatbotNavi_faq,2,8,9
1476,SiteNavi_reservation_for_customer_service,EP_customer_support,5,8,4
1477,SiteNavi_reservation_for_customer_service,EP_start_epromoter,6,8,7
1478,SiteNavi_reservation_for_customer_service,FAQ_order_history,1,8,2
1479,SiteNavi_reservation_for_customer_service,Search_model_code,1,8,15
1480,SiteNavi_reservation_for_customer_service,SiteNavi_cubeMetal,2,8,159
1481,SiteNavi_reservation_for_customer_service,SiteNavi_customer_service,1,8,6
1482,SiteNavi_reservation_for_customer_service,SiteNavi_download,3,8,18
1483,SiteNavi_reservation_for_customer_service,SiteNavi_moveInst,1,8,94
1484,SiteNavi_reservation_for_customer_service,SiteNavi_offline_shop,1,8,38
1485,SiteNavi_reservation_for_customer_service,SiteNavi_remote_service,4,8,29
1486,SiteNavi_reservation_for_customer_service,SiteNavi_reservation_for_customer_service,1,8,8
1487,SiteNavi_reservation_for_customer_service,StartOver,9,8,5
1488,SiteNavi_reservation_for_customer_service,StartOver_Welcome,11,8,0
1489,SiteNavi_reservation_for_customer_service,adm_KF_ZFlip,4,8,161
1490,SiteNavi_reservation_for_customer_service,adm_obf_preorder_benefit_S20,1,8,271
1491,SiteNavi_reservation_for_customer_service,fallback,1,8,10
1492,SiteNavi_reservation_for_customer_service,fallback_under3,1,8,1
1493,SiteNavi_reservation_for_customer_service,smalltalk.agent.response,1,8,73
1494,SiteNavi_reservation_for_customer_service,smalltalk.greetings.hello,1,8,20
