prev_intent,intent,0
Search_product_프린터,Search_product,193
Search_product_프린터,Search_product_프린터,3
Search_product_프린터,SiteNavi_consultation,1
Search_product_프린터,SiteNavi_download,1
Search_product_프린터,SiteNavi_remote_service,1
Search_product_프린터,StartOver,6
Search_product_프린터,fallback_under3,1
Search_product_프린터,smalltalk.agent.location,1
SiteNavi_b2b,ChatbotNavi_faq,1
SiteNavi_b2b,EP_customer_support,1
SiteNavi_b2b,EP_start_epromoter,1
SiteNavi_b2b,SiteNavi_b2b,1
SiteNavi_b2b,StartOver,2
SiteNavi_b2b,adm_KF_ZFlip,1
SiteNavi_b2b,adm_thom_browne,1
SiteNavi_b2b,fallback,1
SiteNavi_connected_living,ChatbotNavi_faq,1
SiteNavi_connected_living,SiteNavi_connected_living,1
SiteNavi_consultation,ChatbotNavi_faq,1
SiteNavi_consultation,EP_customer_support,2
SiteNavi_consultation,EP_start_epromoter,2
SiteNavi_consultation,FAQ_customer_center_number,1
SiteNavi_consultation,FAQ_shipping,1
SiteNavi_consultation,StartOver,4
SiteNavi_consultation,adm_KF_ZFlip,1
SiteNavi_consultation,adm_akgN40,1
SiteNavi_consultation,fallback,1
SiteNavi_creditCard_benefit,ChatbotNavi_faq,2
SiteNavi_creditCard_benefit,EP_customer_support,1
SiteNavi_creditCard_benefit,EP_start_epromoter,3
SiteNavi_creditCard_benefit,Search_product_스마트폰,1
SiteNavi_creditCard_benefit,SiteNavi_creditCard_benefit,1
SiteNavi_creditCard_benefit,SiteNavi_cubeMetal,1
SiteNavi_creditCard_benefit,StartOver,3
SiteNavi_creditCard_benefit,fallback_under3,1
SiteNavi_cubeMetal,ChatbotNavi_faq,10
SiteNavi_cubeMetal,EP_pre_epromoter,1
SiteNavi_cubeMetal,EP_start_epromoter,36
SiteNavi_cubeMetal,FAQ_order_history,3
SiteNavi_cubeMetal,FAQ_shipping,1
SiteNavi_cubeMetal,FAQ_shipping_date,1
SiteNavi_cubeMetal,KF_Galaxywatch,1
SiteNavi_cubeMetal,Search_model_code,1
SiteNavi_cubeMetal,Search_product,10
SiteNavi_cubeMetal,Search_product_null,5
SiteNavi_cubeMetal,Search_product_스마트폰,4
SiteNavi_cubeMetal,SiteNavi_cubeMetal,21
SiteNavi_cubeMetal,SiteNavi_customer_service,1
SiteNavi_cubeMetal,SiteNavi_reservation_for_customer_service,2
SiteNavi_cubeMetal,StartOver,25
SiteNavi_cubeMetal,StartOver_Welcome,15
SiteNavi_cubeMetal,adm_KF_S20,1
SiteNavi_cubeMetal,adm_KF_ZFlip,60
SiteNavi_cubeMetal,adm_obf_benefit_ZFlip,2
SiteNavi_cubeMetal,adm_thom_browne,1
SiteNavi_cubeMetal,fallback,4
SiteNavi_cubeMetal,fallback_under3,6
SiteNavi_cubeMetal,insult,3
SiteNavi_cubeMetal,smalltalk.agent.sure,1
SiteNavi_cubeMetal,smalltalk.user.wants_to_talk,3
SiteNavi_customer_service,ChatbotNavi_faq,89
SiteNavi_customer_service,EP_backto_chatbot,1
SiteNavi_customer_service,EP_customer_support,47
SiteNavi_customer_service,EP_pre_epromoter,2
SiteNavi_customer_service,EP_start_epromoter,36
SiteNavi_customer_service,FAQ_customer_center_open,1
SiteNavi_customer_service,FAQ_deliver_number,1
SiteNavi_customer_service,FAQ_eng_issue,1
SiteNavi_customer_service,FAQ_exchange,1
SiteNavi_customer_service,FAQ_login,1
SiteNavi_customer_service,FAQ_membership,1
SiteNavi_customer_service,FAQ_notselling_online,1
SiteNavi_customer_service,FAQ_offline_product,1
SiteNavi_customer_service,FAQ_order_history,3
SiteNavi_customer_service,FAQ_order_phone,1
SiteNavi_customer_service,FAQ_payment_issue,11
SiteNavi_customer_service,FAQ_refund_method,1
SiteNavi_customer_service,FAQ_samsung_account,1
SiteNavi_customer_service,FAQ_self_pick_up,1
SiteNavi_customer_service,FAQ_shipping,2
SiteNavi_customer_service,FAQ_shipping_date,2
SiteNavi_customer_service,FAQ_site_issue,5
SiteNavi_customer_service,Flagship_battery_charge_null,1
SiteNavi_customer_service,Flagship_camera_spec_S10,1
SiteNavi_customer_service,Flagship_resolution_Note9,1
SiteNavi_customer_service,General_bixby_voice,1
SiteNavi_customer_service,General_button,2
SiteNavi_customer_service,General_samsungpay,1
SiteNavi_customer_service,KF_S10,1
SiteNavi_customer_service,Search_event_null,1
SiteNavi_customer_service,Search_model_code,1
SiteNavi_customer_service,Search_product,21
SiteNavi_customer_service,Search_product_SSD,1
SiteNavi_customer_service,Search_product_TV,1
SiteNavi_customer_service,Search_product_null,3
SiteNavi_customer_service,Search_product_냉장고,1
SiteNavi_customer_service,Search_product_노트북,3
SiteNavi_customer_service,Search_product_모니터,1
SiteNavi_customer_service,Search_product_세탁기,2
SiteNavi_customer_service,Search_product_스마트폰,5
SiteNavi_customer_service,Search_product_웨어러블,1
SiteNavi_customer_service,Search_product_청소기,1
SiteNavi_customer_service,Search_product_프린터,1
SiteNavi_customer_service,SiteNavi_consultation,1
SiteNavi_customer_service,SiteNavi_customer_service,35
SiteNavi_customer_service,SiteNavi_download,22
SiteNavi_customer_service,SiteNavi_offline_shop,10
SiteNavi_customer_service,SiteNavi_online_consulting,2
SiteNavi_customer_service,SiteNavi_remote_service,35
SiteNavi_customer_service,SiteNavi_reservation_for_customer_service,22
SiteNavi_customer_service,SiteNavi_warranty_term,1
SiteNavi_customer_service,StartOver,66
SiteNavi_customer_service,StartOver_Welcome,61
SiteNavi_customer_service,adm_Apps_Find_My_Mobile,1
SiteNavi_customer_service,adm_Apps_Samsung_Cloud,1
SiteNavi_customer_service,adm_Apps_Smart_Switch,2
SiteNavi_customer_service,adm_Apps_Soundcamp,1
SiteNavi_customer_service,adm_Apps_samsung_dex,2
SiteNavi_customer_service,adm_KF_Note10,3
SiteNavi_customer_service,adm_KF_ZFlip,12
SiteNavi_customer_service,adm_chatbot,2
SiteNavi_customer_service,adm_entertainment,1
SiteNavi_customer_service,adm_obf_preorder_benefit_S20,5
SiteNavi_customer_service,adm_thom_browne,10
SiteNavi_customer_service,fallback,30
SiteNavi_customer_service,fallback_under3,10
SiteNavi_customer_service,smalltalk.agent.can_you_help,1
SiteNavi_customer_service,smalltalk.agent.hate,1
SiteNavi_customer_service,smalltalk.agent.response,1
SiteNavi_customer_service,smalltalk.agent.sure,8
SiteNavi_customer_service,smalltalk.dialog.hold_on,2
SiteNavi_customer_service,smalltalk.user.angry,1
SiteNavi_customer_service,smalltalk.user.handsome,2
SiteNavi_customer_service,smalltalk.user.happy,1
SiteNavi_customer_service,smalltalk.user.likes_agent,1
SiteNavi_customer_service,smalltalk.user.sad,1
SiteNavi_customer_service_page,ChatbotNavi_faq,2
SiteNavi_customer_service_page,StartOver,4
SiteNavi_customer_service_page,fallback,1
SiteNavi_dotcom_site,ChatbotNavi_faq,1
SiteNavi_dotcom_site,ComInfo_aboutsamsung,1
SiteNavi_dotcom_site,EP_start_epromoter,1
SiteNavi_dotcom_site,FAQ_payment_issue,1
SiteNavi_dotcom_site,Search_event,1
SiteNavi_dotcom_site,Search_product_스마트폰,1
SiteNavi_dotcom_site,SiteNavi_dotcom_site,1
SiteNavi_dotcom_site,StartOver,5
SiteNavi_dotcom_site,StartOver_Welcome,2
SiteNavi_dotcom_site,fallback_under3,1
SiteNavi_download,ChatbotNavi_faq,64
SiteNavi_download,ComInfo_business_area,1
SiteNavi_download,ComInfo_eco_management,1
SiteNavi_download,EP_backto_chatbot,1
SiteNavi_download,EP_customer_support,26
SiteNavi_download,EP_pre_epromoter,1
SiteNavi_download,EP_self_check,1
SiteNavi_download,EP_start_epromoter,28
SiteNavi_download,FAQ_Unlockphone,1
SiteNavi_download,FAQ_agent.how_to_use,1
SiteNavi_download,FAQ_deliver_number,1
SiteNavi_download,FAQ_member_leave,1
SiteNavi_download,FAQ_mobile_care,1
SiteNavi_download,FAQ_offline_product,1
SiteNavi_download,FAQ_order_history,1
SiteNavi_download,FAQ_shipping_date,1
SiteNavi_download,KF_Note9,1
SiteNavi_download,KF_S10,1
SiteNavi_download,Search_model_code,6
SiteNavi_download,Search_product,8
SiteNavi_download,Search_product_null,1
SiteNavi_download,Search_product_노트북,4
SiteNavi_download,Search_product_메모리/스토리지,2
SiteNavi_download,Search_product_세탁기,1
SiteNavi_download,Search_product_스마트폰,8
SiteNavi_download,Search_product_프린터,2
SiteNavi_download,SiteNavi_b2b,1
SiteNavi_download,SiteNavi_customer_service,39
SiteNavi_download,SiteNavi_customer_service_page,2
SiteNavi_download,SiteNavi_download,20
SiteNavi_download,SiteNavi_offline_shop,14
SiteNavi_download,SiteNavi_remote_service,22
SiteNavi_download,SiteNavi_reservation_for_customer_service,17
SiteNavi_download,StartOver,52
SiteNavi_download,StartOver_Welcome,37
SiteNavi_download,adm_Apps_Samsung_Music,1
SiteNavi_download,adm_Apps_Samsung_flow,2
SiteNavi_download,adm_Apps_Soundcamp,1
SiteNavi_download,adm_Apps_samsung_dex,1
SiteNavi_download,adm_KF_Note10,2
SiteNavi_download,adm_KF_ZFlip,2
SiteNavi_download,adm_Q950R,1
SiteNavi_download,adm_jblBar5.1,1
SiteNavi_download,adm_popularityContents,1
SiteNavi_download,adm_refreshinghouse,1
SiteNavi_download,adm_smartview,2
SiteNavi_download,fallback,5
SiteNavi_download,fallback_under3,4
SiteNavi_download,smalltalk.agent.response,1
SiteNavi_download,smalltalk.appraisal.no_problem,1
SiteNavi_download,smalltalk.greetings.hello,6
SiteNavi_email_consulting,ChatbotNavi_faq,1
SiteNavi_email_consulting,FAQ_login,1
SiteNavi_email_consulting,FAQ_order_history,1
SiteNavi_email_consulting,adm_thom_browne,1
SiteNavi_email_consulting,fallback_under3,1
SiteNavi_launching,ChatbotNavi_faq,4
SiteNavi_launching,SiteNavi_launching,3
SiteNavi_launching,StartOver,3
SiteNavi_launching,StartOver_Welcome,1
SiteNavi_launching,adm_KF_S20,1
SiteNavi_moveInst,ChatbotNavi_faq,3
SiteNavi_moveInst,Search_product,1
SiteNavi_moveInst,SiteNavi_download,2
SiteNavi_moveInst,SiteNavi_moveInst,2
SiteNavi_moveInst,StartOver,1
SiteNavi_moveInst,StartOver_Welcome,3
SiteNavi_moveInst,adm_smartview,1
SiteNavi_moveInst,fallback,5
SiteNavi_moveInst,fallback_under3,2
SiteNavi_moveInst,smalltalk.agent.boring,1
SiteNavi_my_samsung_page,FAQ_agent.how_to_use,2
SiteNavi_my_samsung_page,SiteNavi_my_samsung_page,1
SiteNavi_my_samsung_page,StartOver,2
SiteNavi_my_samsung_page,smalltalk.asking.otherproducts,1
SiteNavi_newsroom,ChatbotNavi_faq,1
SiteNavi_newsroom,fallback_under3,1
SiteNavi_offline_shop,ChatbotNavi_faq,19
SiteNavi_offline_shop,EP_customer_support,10
SiteNavi_offline_shop,EP_start_epromoter,15
SiteNavi_offline_shop,FAQ_customer_center_number,4
SiteNavi_offline_shop,FAQ_login,1
SiteNavi_offline_shop,FAQ_refund_method,1
SiteNavi_offline_shop,KF_Galaxywatch,1
SiteNavi_offline_shop,Search_eventName,1
SiteNavi_offline_shop,Search_event_null,1
SiteNavi_offline_shop,Search_product,3
SiteNavi_offline_shop,Search_product_null,1
SiteNavi_offline_shop,Search_product_스마트폰,1
SiteNavi_offline_shop,Search_product_태블릿,1
SiteNavi_offline_shop,SiteNavi_customer_service,23
SiteNavi_offline_shop,SiteNavi_download,5
SiteNavi_offline_shop,SiteNavi_offline_shop,6
SiteNavi_offline_shop,SiteNavi_online_consulting,1
SiteNavi_offline_shop,SiteNavi_remote_service,18
SiteNavi_offline_shop,SiteNavi_reservation_for_customer_service,14
SiteNavi_offline_shop,StartOver,24
SiteNavi_offline_shop,StartOver_Welcome,17
SiteNavi_offline_shop,adm_Apps_Find_My_Mobile,1
SiteNavi_offline_shop,adm_KF_Note10,1
SiteNavi_offline_shop,adm_KF_S20,1
SiteNavi_offline_shop,fallback,1
SiteNavi_offline_shop,smalltalk.agent.boss,1
SiteNavi_offline_shop,smalltalk.agent.cute,1
SiteNavi_offline_shop,smalltalk.greetings.hello,1
SiteNavi_offline_shop,smalltalk.rival,1
SiteNavi_offline_shop,smalltalk.user.thanks,1
SiteNavi_online_consulting,ChatbotNavi_faq,1
SiteNavi_online_consulting,EP_pre_epromoter,1
SiteNavi_online_consulting,EP_self_check,3
SiteNavi_online_consulting,EP_start_epromoter,2
SiteNavi_online_consulting,FAQ_login,1
SiteNavi_online_consulting,Recommend_product_no_keyword,1
SiteNavi_online_consulting,Search_product,1
SiteNavi_online_consulting,Search_product_null,1
SiteNavi_online_consulting,Search_product_스마트폰,2
SiteNavi_online_consulting,SiteNavi_dotcom_site,1
SiteNavi_online_consulting,SiteNavi_online_consulting,3
SiteNavi_online_consulting,StartOver,5
SiteNavi_online_consulting,StartOver_Welcome,3
SiteNavi_online_consulting,fallback,2
SiteNavi_online_consulting,smalltalk.agent.bad,1
SiteNavi_online_consulting,smalltalk.dialog.what_do_you_mean,1
SiteNavi_order_history,EP_start_epromoter,4
SiteNavi_order_history,FAQ_order_history,1
SiteNavi_order_history,FAQ_order_phone,1
SiteNavi_order_history,FAQ_payment_method_changement,1
SiteNavi_order_history,FAQ_shipping_date,1
SiteNavi_order_history,Search_event_null,1
SiteNavi_order_history,Search_model_code,1
SiteNavi_order_history,Search_product_태블릿,1
SiteNavi_order_history,SiteNavi_customer_service,1
SiteNavi_order_history,StartOver,4
SiteNavi_order_history,adm_KF_ZFlip,1
SiteNavi_order_history,adm_thom_browne,2
SiteNavi_order_history,fallback,1
SiteNavi_order_history,fallback_under3,4
SiteNavi_order_history,smalltalk.asking.otherchatbots,1
SiteNavi_remote_service,ChatbotNavi_faq,33
SiteNavi_remote_service,EP_customer_support,27
SiteNavi_remote_service,EP_start_epromoter,2
SiteNavi_remote_service,FAQ_login,1
SiteNavi_remote_service,FAQ_mobile_care,1
SiteNavi_remote_service,Search_event_null,1
SiteNavi_remote_service,Search_product,1
SiteNavi_remote_service,Search_product_IT,1
SiteNavi_remote_service,Search_product_null,1
SiteNavi_remote_service,Search_product_노트북,1
SiteNavi_remote_service,SiteNavi_customer_service,37
SiteNavi_remote_service,SiteNavi_download,13
SiteNavi_remote_service,SiteNavi_offline_shop,22
SiteNavi_remote_service,SiteNavi_remote_service,5
SiteNavi_remote_service,SiteNavi_reservation_for_customer_service,21
SiteNavi_remote_service,StartOver,43
SiteNavi_remote_service,StartOver_Welcome,23
SiteNavi_remote_service,adm_Apps_Kids_Mode,1
SiteNavi_remote_service,adm_akgN40,1
SiteNavi_remote_service,fallback,6
SiteNavi_remote_service,smalltalk.agent.clever,1
SiteNavi_remote_service,smalltalk.agent.response,1
SiteNavi_remote_service,smalltalk.greetings.hello,1
SiteNavi_remote_service,smalltalk.user.wants_to_talk,1
SiteNavi_reservation_for_customer_service,ChatbotNavi_faq,10
SiteNavi_reservation_for_customer_service,ComInfo_company_divisions,1
SiteNavi_reservation_for_customer_service,EP_customer_support,22
SiteNavi_reservation_for_customer_service,EP_pre_epromoter,2
SiteNavi_reservation_for_customer_service,EP_start_epromoter,18
SiteNavi_reservation_for_customer_service,FAQ_galaxy_club,1
SiteNavi_reservation_for_customer_service,FAQ_how_to_refund,1
SiteNavi_reservation_for_customer_service,FAQ_offline_product,1
SiteNavi_reservation_for_customer_service,FAQ_order_history,1
SiteNavi_reservation_for_customer_service,FAQ_payment_issue,2
SiteNavi_reservation_for_customer_service,FAQ_shipping_date,1
SiteNavi_reservation_for_customer_service,Search_model_code,1
SiteNavi_reservation_for_customer_service,Search_product,1
SiteNavi_reservation_for_customer_service,Search_product_null,1
SiteNavi_reservation_for_customer_service,Search_product_세탁기,1
SiteNavi_reservation_for_customer_service,Search_product_스마트폰,2
SiteNavi_reservation_for_customer_service,Search_product_에어컨,1
SiteNavi_reservation_for_customer_service,SiteNavi_cubeMetal,5
SiteNavi_reservation_for_customer_service,SiteNavi_customer_service,9
SiteNavi_reservation_for_customer_service,SiteNavi_download,7
SiteNavi_reservation_for_customer_service,SiteNavi_moveInst,1
SiteNavi_reservation_for_customer_service,SiteNavi_offline_shop,6
SiteNavi_reservation_for_customer_service,SiteNavi_remote_service,12
SiteNavi_reservation_for_customer_service,SiteNavi_reservation_for_customer_service,8
SiteNavi_reservation_for_customer_service,StartOver,31
SiteNavi_reservation_for_customer_service,StartOver_Welcome,28
SiteNavi_reservation_for_customer_service,adm_KF_S20,1
SiteNavi_reservation_for_customer_service,adm_KF_ZFlip,8
SiteNavi_reservation_for_customer_service,adm_obf_benefit_ZFlip,1
SiteNavi_reservation_for_customer_service,adm_obf_preorder_benefit_S20,3
SiteNavi_reservation_for_customer_service,adm_thom_browne,1
SiteNavi_reservation_for_customer_service,fallback,4
SiteNavi_reservation_for_customer_service,fallback_under3,1
SiteNavi_reservation_for_customer_service,smalltalk.agent.response,1
SiteNavi_reservation_for_customer_service,smalltalk.greetings.hello,1
SiteNavi_security,ChatbotNavi_faq,2
SiteNavi_security,smalltalk.agent.chatbot,1
SiteNavi_warranty_enroll,ChatbotNavi_faq,1
SiteNavi_warranty_enroll,FAQ_product_enroll,1
SiteNavi_warranty_enroll,Search_event,1
SiteNavi_warranty_enroll,Search_product,1
SiteNavi_warranty_enroll,SiteNavi_warranty_enroll,1
SiteNavi_warranty_enroll,StartOver_Welcome,2
SiteNavi_warranty_enroll,fallback_under3,1
SiteNavi_warranty_enroll,insult,1
SiteNavi_warranty_term,ChatbotNavi_faq,1
SiteNavi_warranty_term,EP_customer_support,1
SiteNavi_warranty_term,FAQ_product_enroll,1
SiteNavi_warranty_term,StartOver,2
StartOver,ChatbotNavi_faq,1063
StartOver,ComInfo_IR,1
StartOver,ComInfo_aboutsamsung,5
StartOver,ComInfo_company_divisions,1
StartOver,ComInfo_report_and_policy,1
StartOver,ComInfo_stock_chart,1
StartOver,EP_backto_chatbot,2
StartOver,EP_customer_support,317
StartOver,EP_pre_epromoter,57
StartOver,EP_purchase_consulting,2
StartOver,EP_self_check,22
StartOver,EP_service_consulting,2
StartOver,EP_start_epromoter,593
StartOver,FAQ_Unlockphone,20
StartOver,FAQ_agent.how_to_use,10
StartOver,FAQ_bespoke_promotion,47
StartOver,FAQ_changing_order,3
StartOver,FAQ_combined_payment_method,2
StartOver,FAQ_coupon_after,2
StartOver,FAQ_coupon_re,1
StartOver,FAQ_customer_center_number,23
StartOver,FAQ_customer_center_open,2
StartOver,FAQ_deliver_number,1
StartOver,FAQ_dotcom_app,2
StartOver,FAQ_due_date_for_replacement_refundment,1
StartOver,FAQ_eng_issue,20
StartOver,FAQ_exchange,4
StartOver,FAQ_galaxy_club,7
StartOver,FAQ_how_to_cancel_order,27
StartOver,FAQ_how_to_refund,16
StartOver,FAQ_kimchiplus_promotion,12
StartOver,FAQ_login,34
StartOver,FAQ_member_leave,9
StartOver,FAQ_membership,7
StartOver,FAQ_membership_certified,1
StartOver,FAQ_mobile_care,5
StartOver,FAQ_offline_product,11
StartOver,FAQ_order_history,39
StartOver,FAQ_order_phone,1
StartOver,FAQ_payment_issue,29
StartOver,FAQ_payment_method,10
StartOver,FAQ_payment_method_changement,8
StartOver,FAQ_point,8
StartOver,FAQ_product,2
StartOver,FAQ_product_enroll,7
StartOver,FAQ_reason_for_no_refund_replacement,3
StartOver,FAQ_refund_method,28
StartOver,FAQ_samsung_account,9
StartOver,FAQ_see_edit_user_info,2
StartOver,FAQ_self_pick_up,11
StartOver,FAQ_shipping,24
StartOver,FAQ_shipping_date,46
StartOver,FAQ_shipping_fee,4
StartOver,FAQ_shipping_location_changement,10
StartOver,FAQ_shoppingcart_delete,4
StartOver,FAQ_site_issue,3
StartOver,FAQ_taxinvoice_modification,2
StartOver,Flagship_Keybenefit_Note10,2
StartOver,Flagship_battery_S10,1
StartOver,Flagship_battery_S9,1
StartOver,Flagship_battery_charge_Note9,1
StartOver,Flagship_battery_charge_S9,1
StartOver,Flagship_battery_charge_null,2
StartOver,Flagship_battery_null,1
StartOver,Flagship_box_S10,1
StartOver,Flagship_camera_spec_Note10,2
StartOver,Flagship_camera_spec_S10,1
StartOver,Flagship_color_Note10,1
StartOver,Flagship_color_null,5
StartOver,Flagship_earphone_Note10,1
StartOver,Flagship_gear360_null,1
StartOver,Flagship_gearvr_null,1
StartOver,Flagship_memory_S10,1
StartOver,Flagship_memory_null,2
StartOver,Flagship_newfeature_Note10,5
StartOver,Flagship_newfeature_S10,1
StartOver,Flagship_os_Note10,1
StartOver,Flagship_os_S9,1
StartOver,Flagship_spec_comparison_galaxy_plus_S10,1
StartOver,Flagship_spen_Note10,1
StartOver,General_DisneyAR,1
StartOver,General_IP68,2
StartOver,General_IP68_explain,2
StartOver,General_IntelligentCamera,1
StartOver,General_acc_buds,2
StartOver,General_bixby,18
StartOver,General_bixby2.0,3
StartOver,General_bixby_vision,1
StartOver,General_bixby_voice,1
StartOver,General_button,5
StartOver,General_camera_function_lowtide,1
StartOver,General_camera_function_ois,1
StartOver,General_display,1
StartOver,General_fingerprint_recognition,3
StartOver,General_intelligent_recognition,2
StartOver,General_multiwindow,2
StartOver,General_samsungpay,36
StartOver,KF_Galaxywatch,6
StartOver,KF_Note9,12
StartOver,KF_S10,19
StartOver,OBF_orderBenefit_Note9,1
StartOver,OBF_preorder_benefit_Note10,19
StartOver,Recommend_product,19
StartOver,Recommend_product_Recopick,6
StartOver,Recommend_product_null,471
StartOver,Search_event,38
StartOver,Search_eventName,19
StartOver,Search_event_no_admin,3
StartOver,Search_event_null,762
StartOver,Search_event_winner,2
StartOver,Search_model_code,91
StartOver,Search_product,579
StartOver,Search_product_IT,2
StartOver,Search_product_SSD,4
StartOver,Search_product_TV,14
StartOver,Search_product_microSD 카드,2
StartOver,Search_product_null,2446
StartOver,Search_product_가전,1
StartOver,Search_product_김치냉장고,3
StartOver,Search_product_냉장고,4
StartOver,Search_product_노트북,53
StartOver,Search_product_데스크탑,5
StartOver,Search_product_메모리/스토리지,1
StartOver,Search_product_모니터,3
StartOver,Search_product_생활가전 액세서리,3
StartOver,Search_product_세탁기,10
StartOver,Search_product_스마트폰,113
StartOver,Search_product_식기세척기,1
StartOver,Search_product_에어컨,6
StartOver,Search_product_웨어러블,1
StartOver,Search_product_청소기,4
StartOver,Search_product_태블릿,16
StartOver,Search_product_프린터,37
StartOver,SiteNavi_b2b,1
StartOver,SiteNavi_connected_living,1
StartOver,SiteNavi_consultation,9
StartOver,SiteNavi_creditCard_benefit,3
StartOver,SiteNavi_cubeMetal,60
StartOver,SiteNavi_customer_service,67
StartOver,SiteNavi_customer_service_page,4
StartOver,SiteNavi_dotcom_site,2
StartOver,SiteNavi_download,40
StartOver,SiteNavi_launching,1
StartOver,SiteNavi_moveInst,10
StartOver,SiteNavi_my_samsung_page,4
StartOver,SiteNavi_offline_shop,8
StartOver,SiteNavi_online_consulting,5
StartOver,SiteNavi_order_history,9
StartOver,SiteNavi_remote_service,13
StartOver,SiteNavi_reservation_for_customer_service,23
StartOver,SiteNavi_security,2
StartOver,SiteNavi_warranty_enroll,5
StartOver,StartOver,8989
StartOver,StartOver_Orientation,9
StartOver,StartOver_Orientation2,4
StartOver,StartOver_Orientation3,2
StartOver,StartOver_Welcome,370
StartOver,adm_Apps_Find_My_Mobile,8
StartOver,adm_Apps_Kids_Mode,4
StartOver,adm_Apps_Samsung_Cloud,9
StartOver,adm_Apps_Samsung_Pass,3
StartOver,adm_Apps_Samsung_Pay,1
StartOver,adm_Apps_Samsung_Themes,2
StartOver,adm_Apps_Samsung_flow,10
StartOver,adm_Apps_Samsung_health,1
StartOver,adm_Apps_SmartThings,1
StartOver,adm_Apps_Smart_Switch,5
StartOver,adm_Apps_samsung_dex,9
StartOver,adm_FAQ_doorpanel_promotion,19
StartOver,adm_Galaxy_store,3
StartOver,adm_KF_Note10,184
StartOver,adm_KF_S20,1196
StartOver,adm_KF_ZFlip,565
StartOver,adm_OBF_benefit_null,4
StartOver,adm_SiteNavi_experience_zone_null,2
StartOver,adm_academy,1
StartOver,adm_akgN40,4
StartOver,adm_cartridge,12
StartOver,adm_chatbot,3
StartOver,adm_connected_plus,1
StartOver,adm_entertainment,2
StartOver,adm_experience_zone_갤럭시S20,5
StartOver,adm_experience_zone_갤럭시노트10,1
StartOver,adm_experience_zone_노트북PenS,1
StartOver,adm_foodlife,1
StartOver,adm_galaxy_tip,2
StartOver,adm_galaxy_watch_active2,4
StartOver,adm_galaxytabs6,5
StartOver,adm_gearXrunningCrew,1
StartOver,adm_global_goals,1
StartOver,adm_goPlay,2
StartOver,adm_grande_ai,2
StartOver,adm_jblBar5.1,1
StartOver,adm_jblGo2,3
StartOver,adm_livePackage,1
StartOver,adm_membership_bluecare,1
StartOver,adm_membership_cashback,2
StartOver,adm_membership_point,11
StartOver,adm_note9gallery,1
StartOver,adm_obf_benefit_ZFlip,38
StartOver,adm_obf_preorder_benefit_S20,47
StartOver,adm_one_UI,4
StartOver,adm_onyxStudio4,1
StartOver,adm_refreshinghouse,1
StartOver,adm_samsung_knox,2
StartOver,adm_smartview,16
StartOver,adm_thom_browne,335
StartOver,adm_underarmour,1
StartOver,adm_unpack,145
StartOver,adm_videoTip,1
StartOver,fallback,263
StartOver,fallback_under3,414
StartOver,insult,8
StartOver,smalltalk.agent.acquaintance,1
StartOver,smalltalk.agent.bad,1
StartOver,smalltalk.agent.beautiful,1
StartOver,smalltalk.agent.bob,1
StartOver,smalltalk.agent.boring,1
StartOver,smalltalk.agent.boss,1
StartOver,smalltalk.agent.can_you_help,3
StartOver,smalltalk.agent.chatbot,7
StartOver,smalltalk.agent.clever,1
StartOver,smalltalk.agent.funny,2
StartOver,smalltalk.agent.hungry,1
StartOver,smalltalk.agent.is_made_of,1
StartOver,smalltalk.agent.my_friend,1
StartOver,smalltalk.agent.name,2
StartOver,smalltalk.agent.response,17
StartOver,smalltalk.agent.sing,1
StartOver,smalltalk.agent.sleep,1
StartOver,smalltalk.agent.sleep_well,1
StartOver,smalltalk.agent.sure,5
StartOver,smalltalk.appraisal.no_problem,2
StartOver,smalltalk.appraisal.welcome,1
StartOver,smalltalk.asking.otherproducts,3
StartOver,smalltalk.asking.samsung,1
StartOver,smalltalk.asking.samsungdotcom,2
StartOver,smalltalk.asking.weather,2
StartOver,smalltalk.dialog.hold_on,1
StartOver,smalltalk.greetings.bye,1
StartOver,smalltalk.greetings.hello,64
StartOver,smalltalk.rival,1
StartOver,smalltalk.user.angry,3
StartOver,smalltalk.user.ask_drink,1
StartOver,smalltalk.user.cold,1
StartOver,smalltalk.user.joking,1
StartOver,smalltalk.user.love.samsung,1
StartOver,smalltalk.user.sleepy,2
StartOver,smalltalk.user.wants_to_talk,11
StartOver,smalltalk.user.where_are_we,1
StartOver_Orientation,ChatbotNavi_faq,6
StartOver_Orientation,ComInfo_aboutsamsung,1
StartOver_Orientation,EP_backto_chatbot,1
StartOver_Orientation,EP_customer_support,16
StartOver_Orientation,EP_pre_epromoter,6
StartOver_Orientation,EP_start_epromoter,28
StartOver_Orientation,FAQ_Unlockphone,2
StartOver_Orientation,FAQ_agent.how_to_use,2
StartOver_Orientation,FAQ_bespoke_promotion,1
StartOver_Orientation,FAQ_customer_center_number,2
StartOver_Orientation,FAQ_deliver_number,1
StartOver_Orientation,FAQ_eng_issue,1
StartOver_Orientation,FAQ_exchange,1
StartOver_Orientation,FAQ_how_to_cancel_order,8
StartOver_Orientation,FAQ_login,4
StartOver_Orientation,FAQ_membership_certified,1
StartOver_Orientation,FAQ_offline_product,2
StartOver_Orientation,FAQ_order_history,1
StartOver_Orientation,FAQ_payment_issue,3
StartOver_Orientation,FAQ_payment_method,7
StartOver_Orientation,FAQ_payment_method_changement,1
StartOver_Orientation,FAQ_price_differential,1
StartOver_Orientation,FAQ_reason_for_no_refund_replacement,1
